data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Son xinh và thơm lắm nhé, lên màu cũng đẹp nữa. Nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,,positive,,,positive,,
"Công dụng: sịn sụn
Kết cấu: nhỏ gọn
Độ bền màu: chưa dùng nẻn ko biết
Giáo hàng nhanh gọn lẹ. Hàng thowmn,nên mua",neutral,neutral,positive,,,,positive,
"Giao hàng siêuuu nhanh và chất son oklalal lắm luôn ❤️‍🔥 
♥️♥️♥️♥️",,positive,,,,,positive,
"Son lên màu đẹp, ship nhanh, da trắng xài màu này cực sang, lâu trôi",positive,,,,,positive,positive,
"1. Có số liệu về tình hình sản xuất kinh doanh tại một doanh nghiệp trong quý III năm 2012 như sau:
1.Thực tế:
-Số công nhân các ngày đầu tháng được theo dõi là:
Ngày 1 tháng 7 có 350 công nhân. Ngày 1 tháng 8 có 330 công nhân. Ngày 1 tháng 9 có 320 công nhân. Ngày 1 tháng 10 có 360 công nhân.
-Một",,,,,neutral,,,
"son đẹp quá ạ, nhìn là ưng hết sức canh sale nên còn rẻ mọi người nên mua nha",,,,positive,,,,
"Son dùng thích lắm
Chất son mịn
Mua được thỏi son ưng quá
Mùi thơm nhè nhẹ của sô-cô-la",,positive,positive,,,,,
"Mình mua 4 món, đầu tiên là bộ cọ mình thấy cọ khá mềm nhưng ít lông nên khó tán. Son màu đẹp ,mùi hơi hắc , hợp với giá tiền rẻ.Mascara chất lượng có làm công mi một tí dễ với người mới bắt đầu.Vòng tay đẹp ,tay mình khá nhỏ mà vẫn khá vừa nên mua.Giao hàng lâu ,tại hàng Quốc Tế .Shop chất lượng..❤",,,negative,positive,,positive,negative,
Hình ảnh và video mang tín chất nhật xu. Hành gói cẩn thận . Giao hàng nhanh,,,,,,,positive,positive
"son màu siêu xinhh nha, màu 405 trên 402 dưới, thấy vid swatch shop đăng bảo 405 sẽ kén màu da nhưng mình thấy không phải vậy 😀 màu 405 sáng da lắm luôn ấy, da ngăm dùng đc luôn, son thơm mùi dâu tây dã man ncl ưng",,,positive,,,positive,,
"Đóng gói kỹ lưỡng, chưa dùng thử nên chưa đánh giá màu son….",,,,,,neutral,,
"Son đẹp chất son khá mượt, bông tẩy trang hơi nhỏ so với mình nghĩ nhưng săn sale nên giá này cũng tạm được",,positive,,positive,,,,
Công dụng: sp gio vận chuyển lên hơi bị lâu.nhưng cũng ko biết mặt hàng có ok ko vì nhờ lấy hộ .,,,,,,,negative,
"sp chất lượng tốt đóng gói sp kĩ càng
rất đáng tiền hahahahaha",,,,positive,,,,positive
"Son xinh xỉu luôn á. Mọi người nên mua nha. Sẽ ủng hộ lần sau, shop mall nên rất yên tâm về chất lượng",,,,,neutral,,,
"Màu son siêu đẹp, vỏ cũng xinh, mua đc giá sale hời lắm, sẽ còn mua thêm",,,,positive,,positive,,
"Chất son hơi rít 
Khó tán hơn so với mẫu sakura màu 600 đẹp xỉuuu",,negative,,,,positive,,
"Đóng gói rất kĩ, bao bì đẹp, lên màu cũng xinh, nhưng mình chưa thử không biết có lì không. Rất đáng tiền",neutral,,,positive,,positive,,positive
Shop giao hàng rất nhanh. Lên màu đẹp lắm ạh. lần sau mua tiếp.😘🥰,,,,,,positive,positive,
"Son đẹp lắm nha, màu bám không lâu lắm nhưng giá vậy cho một cây son rất đáng để mua
Do hàng quốc tế nên lâu dã man ",negative,,,,,,negative,
"Mình nhận đc hàng gòi nè. Mùi như socola vại á, thơm lém. Shop bọc hàng cẩn thận và có kèm cả thiệp cảm ơn luôn.
iuu❤️",,,positive,,,,,positive
"Bảng phấn mắt cầm chắc tay, giao hàng cũng khá nhanh, đóng gói rất cẩn thận không làm bể phấn",,,,,,,positive,positive
..................................................,,,,,neutral,,,
mình thích màu 26 hơn.. màu 23 ko hợp da nâu như mình.. :))) son cũng ko lì lắm đâu ạ. cơ mà package sang lắm,negative,,,,,negative,,
"Sản phẩm khá OK giao hàng nhanh Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk

Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk

Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,,,positive,
"Màu son lên đẹp đúng chuẩn màu bền màu, màu son dành cho những bạn badgirrl",positive,,,,,positive,,
"Shop giao hàng nhanh, gói hàng cẩn thận. Son mình mua tặng bạn nên cũng k biết chất lượng như nào",,,,,,,positive,positive
Đặt hàng vào dịp sale 11/11 nên giá khá rẻ. Giao hàng hơi lâu nhưng không sao 😊,,,,positive,,,negative,
"Son lên màu đẹp 
Đóng gói cẩn thận 
Giao hàng nhanh - sẽ ủng hộ thê",,,,,,positive,positive,positive
"Chất lượng sản phẩm tuyệt vời, đóng gói đẹp, giao hàng nhanh chóng",,,,,,,positive,positive
sp rất chat lương. nên mua. mày son lên đẹp. hợp mọi màu da. cực kì xinh luôn ýyyy. hình ảnh và video chỉ mang tính cách minh hoạaaaaaa. màu mình chọn rất tôn da. liac mới mua dính hơi nhiều son nên mn chịu khó tán nhanh vì là kem lì nên rất nhanh bám môi nà,positive,neutral,,,,positive,,
"Giao hàng rất nhanh luôn ý, đóng gói cẩn thận, son có mùi choco rất thơm, lên màu khá đep!",,,positive,,,positive,positive,positive
Son này màu thì siêu ưng nhưng mùi hơi kinh tí nhung bôi lên thì kh sao nói chung với giá này thì rất ok,,,negative,positive,,positive,,
"Lần đầu mua của shop, ship nhanh lắm, mình sẽ dùng thử nếu ok mình sẽ ủng hộ shop dài dài",,,,,,,positive,
"Dịch nên giao hàng hơi lâu😢lên màu chuẩn nhưng mà dễ trôi lắm 🥺bặm môi cái là bị không đều nữa.Nhưng giá tiền này thì không đòi hỏi gì . Son có mùi socola siêu thích🤭
Cân nhắc trước khi mua😥",negative,,positive,positive,,positive,negative,
Màu cam nè luôn má. Khó xài lắm. Với lại chất cxg lỏng hơn chứ k phải chất kem bùn như những cây cũ:(((,,negative,,,,negative,,
"Mn nên mua trải nghiệm nhé, son và kem bắt sáng qá ok ạ, giá lại rẻ nữa",,,,positive,,,,
"Độ bền màu: Tạm ổn
Màu đẹp, ko sến, son ko thơm như lần trước, nhưng mịn lắm",,positive,negative,,,positive,,
nHâjahhajajajajjanajjajajjajajajajjajajajajjasjjsjsja,,,,,neutral,,,
Nhìn hình thức bên ngoài là đã thấy yêu r .... cho 5 sao trước đã tính sau,,,,,neutral,,,
Đồ đẹp  chất lượng của sản phẩm tốt giao hàng nhanh đóng gói cẩn thận,,,,,,,positive,positive
"Màu 403 siêu đẹp dễ dùng lắm mấy c ơi còn màu 501 hơi khó xíu 
Mùi son thơm kiểu mùi son Hàn
Giao hàng nhanh với giá vậy khuyên mn nên mua",,,positive,positive,,positive,positive,
"Sp chất lượng khỏi bàn lun ạ(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃
Đóng gói rất kĩ. 
Son mịn mềm. 
Shop tư vấn nhiệt tình
Shipper thân thiện 
Nói chung lại là chưa qua 100k mà đc 1 cây son như này phải gọi là quá vip rồi0
Sẽ ủg hộ shop lâu dài nhé 
( Hình ảnh chỉ mang tính chất nhận xu ) (●’3)♡(ε`●)",,positive,,,,,positive,positive
Hàng về rất nhanh sản phẩm ok 👌👌👌👌👌 nếu ưng ý thì sẽ ủng hộ shop dài dài 👍👍👍👍👍👍👍👍👍👍👏👏👏👏👏👏👏👏👏👍👍👍👏👍👍👏👏👍👍,,,,,,,positive,
Nsnd xbxbx xnx d d bb SBS d dj dvzj âg đh đjb DJ fvv đjrv bb đjb tkb th ực rbdbb dục đh đi,,,,,neutral,,,
"Chất son mịn, vỏ đen siêu đẹp luôn, soi gương được luôn ấy
Mê màu đen của vỏ son quá",,positive,,,,,,
"Công dụng: làm da trắng hơn , lên môi đều màu , căng .
Kết cấu: chất son hơi bột , khô môi nên dùng son dưỡng trước
Độ bền màu: khá bền ít dính lên ống hút
Son ưng lắm ạ . Sale còn 69k rẻ ạ hợp học sinh SV",positive,negative,,positive,,positive,,
Son k lì,negative,,,,,,,
"son cũng ok mn nha , chất mềm mịn và cưng nhất là cái vỏ em ý , 🥰🥰🥰🥰",,positive,,,,,,
Jrjdjdnjddkdkdjjddbdbdbdhxididjdbcbciicixjdndjdjdjdjjdkxxjnxnxnxjxodkkdixkdkdbdbdidi,,,,,neutral,,,
Son màu chuẩn hình đánh k quá khô môi nhưng son lỳ thì đương nhiên sẽ k dưỡng nhiều bằng son bóng thỏi,,neutral,,,,positive,,
"Công dụng: son
Kết cấu: ...
Độ bền màu: tốt
Okie nhaaaa mà mình k có ảnh á ncl quá ok r nha mọi người",positive,neutral,,,,,,
"............................,.......................",,,,,neutral,,,
Chất son mềm có mùi nhưng không hắc. Son uống nước thì không trôi nhiều lắm.,neutral,positive,neutral,,,,,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất rất rất đẹp ạ ……",,,,,,,,positive
"Giao hàng nhanh, đặt tối 19 mà 21 son tới tay rui, shopee mall nên ko sợ dính fake",,,,,,,positive,
"thật sự khuyên mọi người nên mua ,lúc đầu nghi ngờ về chất lượng ,nhưng lúc test thử thật sự rất thích ,mềm ,màu đẹp nhưng nhanh trôi .",negative,positive,,,,positive,,
"Công dụng: tRang die mr
Kết cấu: nom
Độ bền màu: nom
Ship nhanh, màu đẹp, hàng chính hãng. Săn đc deal rẻ nên ưng phết",neutral,neutral,,positive,,positive,positive,
"Chất son hơi lỏng. Gói hàng siêu siêu cẩn thận. Son nhanh trôi. 
Giao hàng thân thiệnn. Săn sale nên đc giá hời.",negative,negative,,positive,,,positive,positive
Ui màu son lên môi đẹp mê ly luôn..màu chuẩn..rất là thích sẽ mua nữa...cám ơn shop nha nha,,,,,,positive,,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",,,,,,,,positive
son siêu đẹp nha mn đóng gói cẩn thận vô cùng mua nhiều lần bên shop r siêu ưng í,,,,,,,,positive
"son màu đẹp, vỏ cũng đẹp, vận chuyển cũng rất là nhanh. Sẽ ủng hộ sh tiếp",,,,,,positive,positive,
Giao hàng 🚚 rất nha . Son xiu xinhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,positive,
"Công dụng: để son
Kết cấu: mịn, thơm
Độ bền màu: lâu trôi
Son rất ưng luôn cả nhà, sang xịn mịn lắm nè",positive,positive,positive,,,,,
"Giao nhanh lắm khoảng 2- 3 ngày là tới, chất son mịn, đángg muaa",,positive,,,,,positive,
Thích tone cam nên chọn màu V8. Đặt giao hoả tốc nên đặt và giao chỉ trong vòng 1 tiếng rưỡi. Đóng gói sản phẩm rất kĩ càng. ❤️👍,,,,,,neutral,positive,positive
"Giao hàng quốc tế mà siêu nhanh, chưa đến một tuần đã đến nơi, đã mua ở shop nhiều lần lắm r",,,,,,,positive,
Son kem mịn mướt vỏ nhám cầm chắc tay lên màu đẹp xĩu 😍,,positive,,,,positive,,
"Hàng giao nhanh =))) son đẹp, siu hài lòng =)))))))))))))))",,,,,,,positive,
"Nênn muaaa son nha mng ơii, mùii thơm lắm sài thích nữa 😘😘🥰😍🥰😘😘😘😍😍😘🥰🥰🥰😘😘😍😍😘😘🥰🥰😍😘😘🥰😍🥰. Lần sau sẽ ủng hộ shop",,,positive,,,,,
"Giao hàng hơn 1 tuần nói chung nhanh nếu ko cần vội
Son cực đẹp mịn 
Sẽ ủng hộ son tiếp nha 😍😍😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰😇😇😇😍😍🥰🥰😌😌😇😇😇",,positive,,,,,neutral,
"Đóng gói sản phẩm đẹp, son mềm mịn, màu rất đẹp,  rất ưng ý .....",,positive,,,,positive,,positive
"Son đẹp mịn thơm mùi socala,aaajjjzkskskksksksksnsnsnsnsnnznznznznsnsnsnsnsnsnsnnsnsnsnsnsnsnnsnsnsnsnanannananananananannananananananannananndhsjwklwlwnđbnxlxk k k nxns",,positive,positive,,,,,
"son màu lên đẹp, rẻ mà giao cũng nhanh nữaaaaaaaaaaaaaaaaaa",,,,positive,,positive,positive,
son rất là đẹp. hàng chất lượng. son mịn rất đáng đồng tiền. xuất sắc,,positive,,positive,,,,
Mình tìm được cây son chân ái của cuộc đời rồi màu siêu xinh da mình ngăm mà lên màu rất hợp luôn còn thơm nữa hàng đóng gói chắc chắn son chất lượng tuyệt vời luôn nè,,,positive,,,positive,,positive
Đóng gói hàng rất cẩn thận còn có tem chống hàng giả nữa. Nhìn màu rất là ưng luôn,,,,,,positive,,positive
"Màu trên xuống là 001,107,203
Chất son mịn, đánh lên khá mướt, thơm như mùi kem í 
Chưa soi gương nên chưa bt màu nào hơn nữa",,positive,positive,,,neutral,,
Mua ở đây lần 2 rồi ạ .. mùi thơm chất minh lên môi xinh lắm,,positive,positive,,,,,
"Màu này thì đẹp khỏi bàn rồi nhé , giao hàng quá lâu luôn ạ , không bt ns j hơn",,,,,,positive,negative,
"Giao hàng đầy đủ, giá cả phải chăng, chất lượng sản phẩm tuyệt vời. Nên mua nha mọi ngườiiii",,,,positive,,,neutral,
"Mùi khá thơm màu đẹp 
Giáo hàng hơi lâu
Nói chung đáng giá tiềnn",,,positive,positive,,positive,negative,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Son lì nhooo mng , giao hàng cũng tạm , màu đẹp , giống hình , sẽ ủng hộ shop dài dài ",positive,,,,,positive,positive,
"Công dụng: Tạo màu môi
Kết cấu: mẫu mã đẹp
Độ bền màu: ít lì , nhanh trôi nhưng mà thơm lắm....
hdhdhdhsh",negative,neutral,positive,,,,,
Giao lòng vòng lâu hàng đẹp mua của shop 3 lần rgshhdhsshshhssh,,,,,,,negative,
"Công dụng: tốt
Kết cấu: đẹp
Độ bền màu: đẹp
Son đẹp Son đẹpSon đẹpSon đẹpSon đẹpSon đẹpSon đẹpSon đẹp",positive,positive,,,,,,
"Đã nhận được sản phẩm , cũng được ... cho shop 5 sao ...........",,,,,neutral,,,
Son giao dungd màu lên màu siêu xịn nhưng mùi hơi khó chịu. Phù howph với giá,,,negative,positive,,positive,positive,
"Trôi lên màu đẹp lâu trôi, không có mùi xài ổn lắm ạ, sẽ tiếp tục ủng hộ shop nếu có cơ hội ❤️",positive,,positive,,,positive,,
Mua merzy mấy cây rồi mà vẫn ghiền với chất sơn và vỏ của merzy luôn xịn xò . Giao hàng nhanh và đóng gói rất kỹ lưỡng,,positive,,,,,positive,positive
"Son đẹp, hàng gói cẩn thận, đánh ok nhưng chọn màu không hợp mất r",,,,,,negative,,positive
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,,positive
"Giao thì lâu, nhắn không rep, nói tóm lại là rất bực mình và không hài lòng ...",,,,,,,negative,
"Shop giá rẻ. lên màu đẹp nha. shop đóng gói hàng cẩn thận, giao hàng nhanh.",,,,positive,,positive,positive,positive
"Son maffick có gương thì đánh lên môi màu cứ bị bột bột 
Son herorange vỏ lì thì màu lên đỉnh dã man mỗi tội đánh hơi bị nặng môi 
Thỏi herorange vỏ trong kia thì màu lên xuất sắc luôn ưng màu này nhất luôn 
Thỏi MM kia thì màu lên y hình luôn có thêm chút dưỡng nên đánh thích lắm còn lâu trôi nữa",positive,negative,,,,positive,,
Son rất thơm tiêu dùng nên chưa biết công dụng như thế nào nếu tốt sẽ ủng hộ bye bye shop vân tay vân tay,,,positive,,,,,
"Sang cực kì luôn ạ 
Mùi rất là thơm
Son mịn
Đáng đồng tiền quá ạ
Shipper thân thiện",,positive,positive,positive,,,positive,
Video không liên quan nhưng son xinh lắm. Giao hàng nhanh và đóng gói chắc chắn nữa.,,,,,,,positive,positive
"Do dịch nên giao hàng khá lâu nhưng nhận hàng thì thì quá ưng cái bụng. Đóng gõi kỹ và sang. Chất son mịn, khá lì, lên mày chuẩn và thơm, chỉ là màu 25 nên hơi tối, da mình không hợp lắm. săn đc sales nên được giá siêu rẻ. Còn được tặng kèm thêm 1 cây son kem. Nói chung rất tốt",positive,positive,positive,positive,,neutral,positive,positive
Hdhdjdjsjjsjsjjsjdjfjfjfjfjfjfđjdjsjsjaiaoôekfjjfjfjsjjjjjj,,,,,neutral,,,
"Giao hàng nhanh, đóng gói rất cẩn thận, màu son test lên môi thì như hình mình chụp lên cho các bạn tham khảo thêm khi mua, nhưng son mình mua thì bên ngoài màu có đậm hơn so với hình đó ạ, dùng cũng thích lắm, sẽ tiếp tục ủng hộ shop😘",,,,,,positive,positive,positive
Màu son đẹp nhma chất son với mùi không ổn cho lắm :((( đánh lên môi nó k đẹp cho lắm :((( mà thôi tiền nào của đó.,,negative,negative,positive,,positive,,
Hx6cigif7duifofofihxuciccucif7sudixix7xuc8xũucucct,,,,,neutral,,,
"Xin lỗi vì ảnh mang tính chất nhận xu. Giao hàng siêu nhanh, shop chu đáo, phục vụ tốt, gói hàng kĩ, shiper thân thiện. Còn chất lượng son thì xịn lắm, màu xinh iu cực🥰",,,,,,positive,positive,positive
"Lên màu chuẩn ,giá cả hợp lí shop giao đúng hàng",,,,positive,,positive,positive,
