data,stayingpower,texture,smell,price,others,colour,shipping,packing
không ngờ là chất lượng tốt cựcccccc nhận hàng xong kiểu cảm thấy cực kì vui í không ngờ chất luoengj sp tốt vậy,,,,,neutral,,,
"Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm tốt 
Ảnh chỉ để lấy xu",,,,,,,positive,positive
son đẹp nhắm 💕nnhgcdfghjjsksnnzajjanzbxbxbdnnsnanansnsnssnnsn,,,,,neutral,,,
Giao hàng mùa dịch nhanh. Đóng gói đẹp. Son đẹp. Rất ưng sẽ ủng hộ thêm,,,,,,,positive,positive
Chừi ưi son siu sinhh lunn. Giá rẻ mà bao bì rất đẹp. Giao hàng nhanhh. Màu son k giống trên ảnh lắm nhưng đẹp cực kì😙,,,,positive,,positive,positive,
"Chất lg sp tuyệt vời, Vid và hình ảnh chỉ mang tính chất minh hoạ",,,,,neutral,,,
Hsijsisididiidjdjdjdjdjjd son đẹp lắm mn thơm đóng gói chắc chắn nữa,,,positive,,,,,positive
"Màu đẹp, nhưng dễ trôi nhé mn. Nói chung là rất ưng. Đóng gói sản phẩm đẹp và chắc chắn",negative,,,,,positive,,positive
"Vỏ đẹp, màu xinh
Hcigxigzjjgzkgxitzitzitzitxitzitzoyxoyxo",,,,,,positive,,
Hàng xinh lắm ạ. Xinh cực kì luôn ấy. Nhưng ship hàng hơi lâu thuiiiii,,,,,,,negative,
Mùi son thơm lắm màu son y như màu a12 của background ấy rẻ mà đẹp mùi son thơm,,,positive,positive,,positive,,
"Son loãng, màu không như hình. Son lên cứ bị bột bột cái môi....",,negative,,,,negative,,
"Giao hàng nhanh, màu thiên hồng k hợp da mk lắm, hợp bn nào da sáng hơn",,,,,,negative,positive,
Medrol 16mg ngày uống 2 lần. Panadol 500mg ngày uống 3 lần khi sốt. Vitamin C 500mg ngày uống 2 lần. Nếu ho thì uống thêm acemuc 200mg ngày 2 gói. Và Neo codion ngày 2 viên. Uống trong 1 tuần.,,,,,neutral,,,
Son đẹp xinh xỉu chất mịn lì. Chim ưng lắm luôn. Mỗi tội giao hàg lâu thui ak,,positive,,,,,negative,
Son rất là okla luôn nha giao hàng còn nhanh hơn dự kiến màu cũng đẹp nữa rất hài lòng lần sau sẽ ủng hộ tiếp ạ ,,,,,,positive,positive,
"Kết cấu: Son kem
Độ bền màu: siêu ok
Công dụng: Trang điểm môi
Mình mua cây này cây thứ 3 rồi. Màu sp đúng với ảnh mẫu shop đưa 90%. Còn lại là tuỳ màu môi mỗi người son sẽ lên màu khác nhau. Số mình cứ mua cây son này là bị mất à :) nên giờ ưng quá phải mua lại tới cây thứ 3 á",positive,neutral,,,,neutral,,
"Vỏ thì đẹp xỉu mà chất lượng lại không vậy
Tô xong không tán được chỗ khác
Bặm xong cái bột toàn là bột 
Mùi k thơm
Mại tại sao mấy bạn kia khen quá trời
Lạ thiệt á
??????",,negative,negative,,,,,
"Thời gian giao hàng nhanh, lên màu đẹp, đáng tiền mua 🤭🤭🤭🤭🤭🤭🤭🤭🤭",,,,positive,,positive,positive,
"mua nhiều xong được tặng nhiều, shop tặng cho hẳn mặt nạ môi, kiềm dầu rồi 1 thỏi son luôn. Còn lại hàng giao đầy đủ, đóng gói cẩn thận, dùng ổn ạ",,,,,,,neutral,positive
"Sản phẩm oke, giao chậm hơn so với đợt trước dịch nhưng mà vậy cũng tạm chấp nhận còn lại khá oke",,,,,,,positive,
"Son hơi hắc
Mùi 0 đc thơm shop quốc tế nên giao hơi lâu
Son tes ra tay màu nâu lên môi màu khá đc",,,negative,,,positive,negative,
"Màu son siêu đẹp,  chất lượng tuyệt vờiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii.",,,,,,positive,,
Son oke lắm nha. Giao hàng nhanh nữa. Nói chung là oke. Còn rẻ nữa. Nên mua nhé,,,,positive,,,positive,
"Công dụng: gHhh
Kết cấu: ghhhfffffggggggghhh
Độ bền màu: vbbjjkk
Vhbjjkllkkkjjjhhhgggfffggggggghjfssfhjjjgffđffvvvggfvvvffffffffffggvbbb",,,,,neutral,,,
"Vỏ son chắc tay mà xinh lắm nha
Màu son trên tay mình là V26, màu son thì chắc tuỳ gu mỗi người nhưng chất son mềm mịn lắm
Mùi son thơm ngọt dễ chịu lắm nha mng
Nói chung ưng có điều thời gian giao hàng khá lâu, cái này do bên vận chuyển nên vẫn đánh giá 5 sao hiuhiu",,positive,positive,,,neutral,negative,
"Sản phẩm rất đẹp, rất đáng tiền. Thời gian giao hàng rất nhanh #501",,,,positive,,,positive,
"Thơm,son bóng nha. 10Đ về son đẹp. Dù hàng quốc tế nhưng ship rất nhanh",,,positive,,,,positive,
"Nhận hàng hơi lâu , thơm màu đẹp còn được tặng thêm thỏi thấy hài lòng",,,positive,,,positive,negative,
"Rẻ, giống mua 1 tặng 1 vậy á mà còn có thể voucher giảm giá. Mình mua màu 503 với 402, 503 tone đỏ trầm - 402 tone hơi cam. 2 màu ok hết á, nhưng không lì lắm. Được cái thoa lên môi không bị khô. Cây này thấp hơn cây blackrouge nhen. Vỏ ngoài xinh, giao nhanh, đóng gói kĩ càng, có mã check luôn.",negative,positive,,positive,,positive,positive,positive
"hàng oke nha mnggg màu son đẹp lắm í
giá siu rẻ luôn á
màu son trong hình mình chụp cam thường cho mng dễ hình dung nha
ncl khá ưng 
và đây là shop quốc tế giao hàng khá nhanh mà mình từng mua í
với giá của nó thì như v là rất rất oke 
nên mua nheeeeee
vỏ son nhám lì cầm sướng tay cựccccccccc",,,,positive,,positive,positive,
"Son đẹp, đóng gói cẩn thận, hùnh ảnh chỉ mang tính chất nhận xu",,,,,,,,positive
Chất lượng sản phảm tuyệt vời . Giao hàng nhanh mười điểm okila,,,,,,,positive,
"Mình mua khá nhiều do có đợt sale, nhìn thích thật sự, mặc dù thời gian giao hàng khá lâu, đóng gói chắc chắn, còn được quà tặng kèm, 🥰🥰🥰🥰🥰",,,,positive,,,negative,positive
Vỏ nhựa chất son rất rất đẹp ạ mượt ko lì lắm hợp với giá tiền sẽ tiếp tục ủng hộ ạ,negative,positive,,positive,,,,
"Son OK, bao bì đẹp jmbghvzsfyjnbm cdhkkkkkjnnmnnnnndjngnlmxawtin",,,,,neutral,,,
"Độ bền màu: o
cmt chỉ mang tính chất nhận xu……………………………??????????
giao hàng siu nhanh",negative,,,,,,positive,
Son đẹp lên màu chuẩn sẽ ủng hộ shop lần sau! Giao hàng nhanh,,,,,,positive,positive,
"Chất son đã cực kỳ, khác hẳn với mấy cây son mình từng mua luôn ý. Ko hề khô môi. Xinh quáa",,positive,,,,,,
Son xinh lắm nèeeeeeeeeee hiii. Nhưng nhanh trôi thích 501 hơn,,,,,neutral,,,
"Chưa test nhưng shop gói siêu kĩ càng, hàng về còn sớm hơn dự kiến 10 ngày lận sẽ ủng hộ 🥰🥰",,,,,,,positive,positive
"Chất son mịn, son có mùi chocolate, màu son y hình hãng swatch, tuy nhiên khi đánh lên môi có hiện tượng loang lỗ nên mình nghĩ nên dưỡng môi kĩ để khi đánh màu lên đẹp hơn và không bị loang lỗ như mình.",,positive,positive,,,positive,,
"Son đẹp lên màu chẩnn nên mua , săn sale nên khá rẻ hheheh , shippper đẹp giaiii lắm luônnnnn ạ kskskskakakkakakakakakakakkakakakakakakakakakakkakaka",,,,positive,,positive,positive,
"Màu đẹp, mịn nhưng mùi k thích lắm, ncl nên mua jdjdjdndndjdndjdndnfjfjf",,positive,negative,,,positive,,
"Công dụng: làm đẹp
Kết cấu: son
Độ bền màu: chưa dùng nên không biết
Đóng gói kĩ . Có thiệp dễ thương ghê",neutral,neutral,,,,,,positive
"Săn sale nên khá rẻeee
Ncndnmsbdnxkkdns
Cmdnsbxjxjnsbs
Kxnbsjansvxjcknd",,,,positive,,,,
"Màu 01 giống a12 Năm tôi còn học lớp 5 ,tôi đã bị chính cô giáo của tôi gọi là thằng bede ,về nhà mà mặc váy vào đi.Tôi lúc ấy cảm thấy rất ấm ức, buồn chỉ biết cúi đầu mình xuống bàn học khóc nức nở, các bạn trong lớp đều cười tôi một cách sỉ nhục.Chỉ vì tôi quá ít nói và ít chơi với bạn bè, mà tôi",,,,,,neutral,,
"Dịch mà giao hàng nhanh dễ sợ, mùi son giống mùi bút màu quá, lần đầu mua",,,positive,,,,positive,
Son xịn mn nên mua nha dùng uki thich lắm bè sẽ ủng hộ nhìu nhìu hihi,,,,,neutral,,,
Giao hàng rất nhanh😷😷chất lượng sản phẩm rất đẹp lên màu chuẩn 😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻đóng gói chắc chắn👍🏻👍🏻👍🏻👍🏻,,,,,,positive,positive,positive
Chất son mịn lên màu đẹp rất đáng tiền,,positive,,positive,,positive,,
"Giao nhanh chỉ có 5 ngày đã nhận đc
Mùi lắm luôn màu lên còn đẹp nữa
Sẽ có lần sau mua nha",,,positive,,,positive,positive,
"ảnh và video mang tính chất nhận xu, vì mua hộ bạn nên không có ảnh
hàng shopee mall thì mọi người yên tâm nhé",,,,,neutral,,,
X bn v gì hả d đị Hà dád GB vvbjjnnbvgghjkkljffcc. Vvcxcfgggbb,,,,,neutral,,,
Son đẹp đóng gói cẩn thận chất lượng ok mùi cũng thơm lắm.............,,,positive,,,,,positive
Dạ chắc do dịch nên tận tháng hơn e mới nhận được ạ. Nói chung gói hàng chắc chắn màu son đẹp,,,,,,positive,negative,positive
"Son màu lên đẹp, dễ đánh, mình mua lúc sale nên rẻ lắm, hàng quốc tế mà ship tương đối nhanh",,,,positive,,positive,positive,
"Son màu xinhh lắm á, chất ko hề bột nha. Các bạn có thể lên kênh tiktok @mint110702 của mình để xem chi tiết sản phẩm nhé ❤️",,neutral,,,,positive,,
Son đẹp gói hàng cẩn thận giá này thì kh có gì chê chưa dùng nên chưa biết chất với mùi nnao,,neutral,neutral,positive,,,,positive
giao thiếu hàng chưa nhận được phảm hồi của shop ! thất vọnggg,,,,,,,negative,
"Video ko liên quan cho lắm
Ncl nên mua nhaaaa
Giao hàng khá nhanh
Anh shipper cuteeeeeeeeeeeeeeeeeee",,,,,,,positive,
"sản phẩm đúng tốt ship nhanh đóng gói chắc chắn👌 
sẽ ủng hộ tiếp vào lần sau",,,,,,,positive,positive
um.. mua về dùng thử thấy cũng khá ổn nhé. Nhma mùi không được thơm như cái trước em mình mua á hicc. Cơ mà lên màu chuẩn mà đẹp nha cũng nên mua thử nhé,,,negative,,,positive,,
"Này mua dùm nên cũng không test đc, bé bảo chất son mềm mịn, ok, màu son như bã trù haha",,positive,,,,negative,,
"Giao hàng khá nhanh, đóng gói chắc chắn, rẻ mà đẹp, mùi thơm nhẹ thoang thoảng",,,positive,positive,,,positive,positive
Rất hài lòng về shop này 🥰🥰 shop giao đúng mẫu mã tôi cần! Sẽ ủng hộ thêm ❤️‍🔥,,,,,,,positive,
Giao hàng nhanh. V25 rất đẹp V24 hợp với hằng ngày hơn . Cảm giác đánh lên hơi nặng vài phút đầu nên dưỡng môi kĩ trước khi đánh,,,,,,positive,positive,
"Hình ảnh mang tính minh hoạ tại mình quên chụp, sản phẩm sài oke giá lại quá là rẻ luôn nên mình ưng ý!",,,,positive,,,,
"Son nhìn rất sang, son lì, lên màu rất đẹp. Sẽ ủng hộ shop nhiều hơn",positive,,,,,positive,,
"Son ok dùng ổn, nhưng k lì đâu ạ, son khó tán lần sau sẽ thử mua kẻ mắt thấy mn review ok",negative,negative,,,,,,
"Son màu xinh ,chất son lỏng ,mấy bạn môi khô nên dưỡng môi kĩ vì son khá lì",positive,neutral,,,,positive,,
Son đỉnh lắm nha mọi người hàng mua của shoppee mall nên cũng yên tâm,,,,,neutral,,,
shop nước ngoài nhưng giao hàng nhanh son đẹp lên màu chuẩn mua đc giá sale nên ưng lắm,,,,positive,,positive,positive,
"Son lên môi đẹp, màu nhẹ hợp với bạn nào thích tông tự nhiên, mặt mộc. Nếu muốn đậm hơn thì kết hợp lòng môi với son khác đậm hơn.",,,,,,positive,,
"shop giao đủ và đúng màu, son đẹp lên màu chuẩn, shop còn tặng kèm túi vải rất xinh ạ, mn nên mua nhé, sẽ ủng hộ shop thêm",,,,,,positive,neutral,
Đồ bọc gói k ổn tý nào cẩu thả hàng thì OK mẫu mã đẹp còn chất lượng chưa biết,,,,,,,,negative
"Shop giao hàng nhanh 
Sản phẩm đẹp
( video và hình ảnh mang tính chất nhận xu)",,,,,,,positive,
"Son đẹp shop đóng gói hàng chắc chắn , giao hàng nhanh hàng chất lượng",,,,,,,positive,positive
Bnnnhiuvxobkbuctxxfzdfufufuccygjgfuggigydxhccyduvbojigyfv,,,,,neutral,,,
gjsjsjtsjtagjsjgdkhxxhkxhkhkdkydiydyjgjskgdkydkdigsg,,,,,neutral,,,
"Shop giao hàng nhanh, đóng gói cẩn thận, Son xinhhhhhhhhhhhhhhhhhhhhhhh",,,,,,,positive,positive
"Quy khach da dung het luu luong Data toc do cao. De tiep tuc su dung DV va lua chon goi Mobile Internet phu hop danh rieng cho TB cua Quy khach, vui long bam goi *098#. LH 198 (mien phi). Tran trong.",,,,,neutral,,,
"Theo cảm nhận riêng of mình : son mùi dễ chịu, mịn, màu ok. 502 đánh full môi, 302 tô lòng môi. Goodjob☺️",,positive,positive,,,positive,,
Mua lần thứ n+1 rồi. Rất rất ưng chất son êm mịn mướt. Phiên bản mới này đầu lấy son nhỏ gọn hơn cũng bớt lem hơn phiên bản cũ mình mua trc đấy k lâu.,,positive,,,,,,
"Oh My God. Không tin luôn á mọi người. Chỉ với 20k mà tui mua được cây son ngon quá chời. Son mịn  lắm . Lên màu khá đẹp. Hàng quá là chất lượng luôn. Lúc đầu mua chơi . Cứ nghĩ là tạm ổn nhưng không ngờ son đẹp mê luôn. Chân thật đó , cứ mua đi mn",,positive,,positive,,positive,,
"Sản phẩm tốt, giao hàng hơi lâu, rẻ, chất lượng, lần sau sẽ mua tiếp",,,,positive,,,negative,
Màu xinh cầm chắc tay đánh bị hiện tượng k đều mùi thơm mua sale nên rẻ,,negative,positive,positive,,positive,,
"Xịn, đóng gói đẹp, shipper thân thiện nhiệt tình, nhận hàng lúc 12h😪😪😪",,,,,,,positive,positive
"Son đẹp giao đúng màu, rẻ nên kh kì vọng quá nhiều về sp, giao lâu",,,,positive,,positive,negative,
"Xinh xắn lắm luôn á hhhhhhhh
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 


    
. 
. 
. 
. 


. 
.. 
. 
......",,,,,neutral,,,
"Son đẹp 
Giao đúng mẫu
Lên màu OK 
Nhưng giao hơi lâu nha :))
Quay xấu quá 😅😅 hihi",,,,,,positive,negative,
Son bé đánh nhanh khô và quá nhanh trôi mùi hơi ghê ạ nch mng ko nên mua,negative,,negative,,,,,
"Son đẹp, màu đỏ hồng , tươi, đánh vào nhìn hơi già , có thiệp tặng xinh",,,,,,negative,,
giá tốt đẹp chất lượng giao nhanh rất ưng!!!!!!!!!!!!!!!!!,,,,positive,,,positive,
"Son đẹp, đóng gói tốt, chăm sóc khách hàng ổn, điểm trừ là giao hơi lâu, muộn hơn so với dự kiến 3 ngày nhưng chất lượng ổn",,,,,,,negative,positive
"Son màu đẹp đánh mịn
Mỗi tội nhanb trôi. Bôi 1 tiếng uống nước trôi đi đâu luôn 😂😂😂",negative,positive,,,,positive,,
Xinh cực nha đáng đồng tiền bát gạo trước khi đánh son mọi người nên đánh chút son dưỡng để đánh son lên màu cho đều nha ,,,,positive,,,,
Trừ nàu 301 thì còn lại mình thấy hợp với mình. Son hem lỳ lém son giữ hem được lâu trên môi nha mn,negative,,,,,neutral,,
"chất son cũng ok mỗi tội hơi nhanh khô
nên mua nha mng đẹp 💔🤡🤩🤩😎🤩🤗🤗😀🤭😎🤩😽😵‍💫😀🙏🤗😀🤩🤭🤗🤗🤭☺️🤗😵‍💫🙏🙏",,neutral,,,,,,
Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm chắc chắn,,,,,,,positive,positive
"Màu son lên khá chuẩn vs ảnh
Chất son khá ok so với giá
Nhìn chung ok",,positive,,positive,,positive,,
"Son mềm, xốp, cool under tone lên rất xinh còn warm tone thì da sẽ bị xỉn màu ít nhiều nhé. Đánh 1 lớp sẽ lên màu mlbb, nhẹ nhàng. Còn đánh nhiều lớp mình thấy giống màu hồng cánh sen :D",,positive,,,,neutral,,
Son này mua rấttt nhiều lần r màu 302 kiểu đỏ hồng tía lạ mà đẹpp,,,,,,positive,,
màu trên ảnh đẹp mà đánh lên môi rất xỉn da:(( cpo như vứt thỏi son đi r,,,,,,negative,,
son màu đẹp giá săn được nên khá rẻ nhưng hơi bé so với tưởng tượng,,,,positive,,positive,,
Giao hàng ok đung màu son co mùi hương cam con duoc tâng bút kẻ mắt nữa,,,neutral,,,positive,positive,
Son đẹp và lì trân như bản mặt nyc vậy. 🤣.  Chất mịn và lên đúg màu.,positive,positive,,,,positive,,
"son màu tây cực, thơm hương socola, vỏ xinh, màu hợp cho những bạn theo style lạnh lùng, vận chuyển xa nhưng hộp son kh móp méo",,,positive,,,positive,,positive
"Màu không giống hình nhưng đc cái chất son rất mịn 
Nói chung duyệt ✔
Giá siu rẻ mà chất lượng như vậy là oki lắm luôn 👌👌👌",,positive,,positive,,negative,,
Màu đẹp nha mọi người ơiiiiiiiiiiiii =)))))))))))))))))),,,,,,positive,,
"chất son mịn đẹp, vỏ nhỏ nhắn cầm vừa tay, son lên màu chuẩn k bị khô môi",,positive,,,,positive,,
Cmt tượng trưng để nhận xu nè mọi người ơiiii! Viết hoài mà k đủ 50 kí tự nên viết thêm =)),,,,,neutral,,,
"Đã nhận được hàng chất lượng thì dùng mới biết 
Thời gian giao hàng rất nhanh",,,,,,,positive,
"Son mịn, màu k bị bột 
Những ai son k ăn môi như mình có thể dùng son này
Son nhanh trôi nếu ăn uống",negative,positive,,,,positive,,
